Residence Halls,Residence Type,Cost Per Year,Cost Per Semester

Bourgeois Hall and Concordia Hall and Fox Hall and Leitch Hall,"$9,240.00","$4,620.00"
Donahue Hall and Sheehy Hall,"$9,890.00","$4,945.00"
Riverview Suites East and University Suites,"$11,090.00","$5,545.00"
River Hawk Village Studio and River Hawk Village Standard and Riverview Suites West,"$12,200.00","$6,100.00"
River Hawk Village Deluxe and River Hawk Village Townhouse,"$12,520.00","$6,260.00"

Food Plans,Food Plan Type,Cost Per Year,Cost Per Semester

Unlimited 400 Plan This is the default plan for students living in traditional or suite-style buildings. Students living in apartment-style buildings can also upgrade to this unlimited plan. This plan includes unlimited meals and $400 River Hawk dollars per semester.,"$5,920.00","$2,960.00"
Unlimited 200 Plan Students living in traditional or suite-style buildings can change to this plan if desired. Students living in apartment-style buildings can upgrade to this unlimited plan. This includes unlimited meals and $200 River Hawk dollars per semester.,"$5,600.00","$2,800.00"
"Apartment Plan This is the default plan for all students living in apartment-style buildings unless they select to upgrade to an unlimited 400 or unlimited 200 plan. This plan provides 7 meals a week and $1,000 River Hawk Dollars per semester.","$4,630.00","$2,315.00"
